Loss,Error
0.00542595,None
0.00733959,None
0.0144071,None
0.0155847,None
0.0206911,None
0.00609173,None
0.00329342,None
0.00375072,None
0.00535859,None
0.0371638,None
0.00449538,None
0.00688917,None
0.00324025,None
0.00501872,None
0.012859,None
0.00285806,None
0.00237374,None
0.00705981,None
0.00116329,None
0.00413535,None
0.0023105,None
0.0101231,None
0.0025869,None
0.0216462,None
0.00460119,None
0.022043,None
0.0117806,None
0.00805285,None
0.0147169,None
0.00806026,None
0.00387637,None
0.0159272,None
0.01172,None
0.0162259,None
0.00817578,None
0.00897137,None
0.0131738,None
0.00351297,None
0.0250898,None
0.0142358,None
0.00664136,None
0.0214824,None
0.0115784,None
0.00624787,None
0.0215627,None
0.0041519,None
0.0156148,None
0.0258399,None
0.0057585,None
0.00765848,None
0.00492448,None
0.0111336,None
0.00418614,None
0.00348542,None
0.0109903,None
0.0286883,None
0.00758736,None
0.0205842,None
0.00466823,None
0.00346303,None
0.0105044,None
0.0193656,None
0.0314776,None
0.00997703,None
0.00637401,None
0.00337445,None
0.0134398,None
0.00701456,None
0.00946583,None
0.0255351,None
0.00452815,None
0.0186639,None
0.00673915,None
0.0122685,None
0.00931623,None
0.0259816,None
0.0134412,None
0.00427609,None
0.00887768,None
0.0212121,None
0.00770326,None
0.0070021,None
0.00385173,None
0.00443231,None
0.0164885,None
0.00365883,None
0.00445491,None
0.0212305,None
0.00909902,None
0.00394735,None
0.00396615,None
0.00427937,None
0.0112417,None
0.00730322,None
0.00261657,None
0.00863602,None
0.0137612,None
0.0104297,None
0.0103169,None
0.00374404,None
0.0112621,None
0.00528545,None
0.00469544,None
0.00504313,None
0.00718085,None
0.0155054,None
0.0106922,None
0.0135066,None
0.023777,None
0.0061602,None
0.0078679,None
0.0159288,None
0.0202097,None
0.00448129,None
0.0070835,None
0.00402702,None
0.00277059,None
0.0129107,None
0.0164847,None
0.00461718,None
0.00962839,None
0.00374613,None
0.00477428,None
0.0136627,None
0.0100404,None
0.00878856,None
0.0050112,None
0.00947793,None
0.0118422,None
0.00349436,None
0.00455162,None
0.00855945,None
0.00319299,None
0.00920254,None
0.00954939,None
0.00442221,None
0.0287721,None
0.00662723,None
0.00302809,None
0.00672653,None
0.00801362,None
0.00267456,None
0.0106686,None
0.00631317,None
0.00661171,None
0.00382779,None
0.0141537,None
0.0291851,None
0.00602572,None
0.00525754,None
0.00469469,None
0.0035894,None
0.00618957,None
0.0147353,None
0.0410049,None
0.00856906,None
0.00263658,None
0.00351356,None
0.0182532,None
0.0100329,None
0.00912301,None
0.0137345,None
0.0182033,None
0.0247128,None
0.00680318,None
0.00550275,None
0.0189863,None
0.0173771,None
0.0136403,None
0.0109133,None
0.00972085,None
0.0047429,None
0.00312903,None
0.00301962,None
0.00376738,None
0.0129338,None
0.00276089,None
0.00540957,None
0.0466041,None
0.030924,None
0.0277177,None
0.0375276,None
0.00707111,None
0.00692407,None
0.0123035,None
0.00486441,None
0.00349595,None
0.0186532,None
0.0152498,None
0.00924844,None
0.00967839,None
0.0095222,None
0.0106885,None
0.0152106,None
0.00812907,None
0.037969,None
0.00707908,None
0.00899762,None
0.00239295,None
0.00587683,None
0.00825402,None
0.00921257,None
0.00333545,None
0.0142039,None
0.0042754,None
0.00263332,None
0.00524472,None
0.0057379,None
0.00911658,None
0.00565398,None
0.0124595,None
0.0182018,None
0.00447572,None
0.0141279,None
0.0124874,None
0.00248378,None
0.00336859,None
0.00372798,None
0.00387739,None
0.0081625,None
0.00241559,None
0.00153183,None
0.0337033,None
0.00668542,None
0.00515551,None
0.00458296,None
0.0125146,None
0.0177849,None
0.00945063,None
0.0115041,None
0.00374213,None
0.0027154,None
0.0179022,None
0.00995059,None
0.0033431,None
0.00376495,None
0.020129,None
0.018999,None
0.00384025,None
0.00668469,None
0.00577638,None
0.00502652,None
0.0176888,None
0.00283794,None
0.00942957,None
0.0274692,None
0.00352474,None
0.0424152,None
0.00887638,None
0.00398316,None
0.00338234,None
0.00264981,None
0.00467304,None
0.00247572,None
0.0107617,None
0.00435601,None
0.00193415,None
0.00527154,None
0.00295101,None
0.0145596,None
0.00457807,None
0.0047973,None
0.00281412,None
0.0154082,None
0.00854225,None
0.0131042,None
0.00301992,None
0.00481069,None
0.0031987,None
0.00286898,None
0.0105903,None
0.00257477,None
0.0159495,None
0.0376443,None
0.00897513,None
0.00900204,None
0.0156754,None
0.00870861,None
0.00845799,None
0.00372926,None
0.00362568,None
0.032889,None
0.0179116,None
0.00453777,None
0.0107791,None
0.0166466,None
0.00363483,None
0.0169454,None
0.00345492,None
0.00291144,None
0.00698311,None
0.0166556,None
0.00286559,None
0.00269199,None
0.000626305,None
0.0269553,None
0.0138152,None
0.0157632,None
0.00374496,None
0.0100941,None
0.00302608,None
0.00462301,None
0.00333845,None
0.0252569,None
0.00964649,None
0.0214271,None
0.00652198,None
0.00339584,None
0.00264106,None
0.00864631,None
0.00544086,None
0.0107022,None
0.0134541,None
0.00789327,None
0.00739635,None
0.00486375,None
0.00345136,None
0.0283969,None
0.0265198,None
0.00460065,None
0.0084073,None
0.00963973,None
0.00389162,None
0.012067,None
0.00311268,None
0.00718655,None
0.0145735,None
0.00336627,None
0.0106625,None
0.00224906,None
0.00620627,None
0.00855626,None
0.00407714,None
0.0114779,None
0.00895932,None
0.0165422,None
0.0168274,None
0.0138509,None
0.00405835,None
0.00362012,None
0.00449519,None
0.00324047,None
0.0108526,None
0.0030508,None
0.00946058,None
0.0033864,None
0.021048,None
0.00502839,None
0.0104119,None
0.00957264,None
0.00241087,None
0.00830715,None
0.00718122,None
0.00913104,None
0.00551774,None
0.00575165,None
0.00998287,None
0.01945,None
0.0577206,None
0.00514453,None
0.0158014,None
0.0132117,None
0.00487329,None
0.0113851,None
0.00501882,None
0.00480572,None
0.00500801,None
0.0101032,None
0.00624658,None
0.00651545,None
0.00241067,None
0.014966,None
0.00660597,None
0.00514448,None
0.0142185,None
0.0242789,None
0.00625215,None
0.0127473,None
0.00328374,None
0.00768426,None
0.0250127,None
0.0283773,None
0.00744248,None
0.0197341,None
0.0211481,None
0.00578268,None
0.00703475,None
0.0126546,None
0.00583343,None
0.0038117,None
0.0126554,None
0.00981054,None
0.00819118,None
0.00697076,None
0.0126546,None
0.0337804,None
0.0330111,None
0.0063891,None
0.00669358,None
0.00749494,None
0.0285044,None
0.00890582,None
0.00497468,None
0.00739236,None
0.00617712,None
0.00635803,None
0.00238649,None
0.00608215,None
0.00163191,None
0.0116056,None
0.00619762,None
0.0114646,None
0.00352194,None
0.0343813,None
0.00492446,None
0.0079417,None
0.0122102,None
0.00262424,None
0.00869446,None
0.00311619,None
0.0130903,None
0.00427129,None
0.0121494,None
0.0104234,None
0.00622744,None
0.0129747,None
0.0113072,None
0.00251067,None
0.0050446,None
0.0603471,None
0.00468683,None
0.0345816,None
0.0196126,None
0.0130101,None
0.0114649,None
0.00823083,None
0.0389692,None
0.00510337,None
0.00997794,None
0.00053207,None
0.00513964,None
0.00249981,None
0.00287138,None
0.00453659,None
0.0467097,None
0.000807975,None
0.00995317,None
0.00415829,None
0.00181881,None
0.00707127,None
0.00650471,None
0.00423718,None
0.00737382,None
0.0067007,None
0.0033875,None
0.00492833,None
0.00855591,None
0.00508929,None
0.018625,None
0.00340524,None
0.00961793,None
0.00308082,None
0.0143913,None
0.00425503,None
0.0328038,None
0.0156826,None
0.0233953,None
0.0070853,None
0.00800502,None
0.00387199,None
0.00149739,None
0.00935158,None
0.00680128,None
0.00903578,None
0.00658531,None
0.00289836,None
0.00742294,None
0.00284805,None
0.00777685,None
0.0247989,None
0.00456749,None
0.00332036,None
0.0204126,None
0.00552349,None
0.00813537,None
0.00669194,None
0.0440504,None
0.00801899,None
0.016237,None
0.00657267,None
0.0112429,None
0.00422453,None
0.00345497,None
0.0094373,None
0.00848199,None
0.00720976,None
0.0308984,None
0.00901024,None
0.00843184,None
0.00675258,None
0.0054143,None
0.00703178,None
0.00970631,None
0.0088248,None
0.0122304,None
0.00697522,None
0.00514122,None
0.00269015,None
0.0232242,None
0.0124728,None
0.00779262,None
0.00531301,None
0.00266745,None
0.00873032,None
0.00819654,None
0.0185007,None
0.00422743,None
0.00316673,None
0.00895066,None
0.00780062,None
0.00681744,None
0.0079543,None
0.00732019,None
0.00633346,None
0.0215881,None
0.00385875,None
0.00606236,None
0.00259816,None
0.00539606,None
0.00956055,None
0.00382343,None
0.00784513,None
0.0042111,None
0.00539741,None
0.0131775,None
0.00440588,None
0.0154675,None
0.00447939,None
0.0329753,None
0.00488146,None
0.00356223,None
0.00741759,None
0.00561392,None
0.0285907,None
0.0130322,None
0.00384641,None
0.0045371,None
0.0288129,None
0.0106199,None
0.0223095,None
0.00482748,None
0.00435446,None
0.00929864,None
0.0133703,None
0.00825238,None
0.019156,None
0.00844524,None
0.00935441,None
0.0128015,None
0.0101704,None
0.00530491,None
0.00626039,None
0.0133907,None
0.00587934,None
0.0086035,None
0.00493068,None
0.00816369,None
0.00939207,None
0.00964137,None
0.0129716,None
0.00924179,None
0.0133172,None
0.0140814,None
0.0093191,None
0.00835565,None
0.0503402,None
0.00667834,None
0.0315497,None
0.00721213,None
0.00928075,None
0.00875432,None
0.00743848,None
0.0065844,None
0.00905607,None
0.0169257,None
0.0214121,None
0.00631234,None
0.0101,None
0.0113158,None
0.00430741,None
0.00827306,None
0.00372004,None
0.0112899,None
0.00869121,None
0.004361,None
0.00662511,None
0.0176153,None
0.0137198,None
0.00384427,None
0.00706974,None
0.00414287,None
0.00819044,None
0.0129535,None
0.00882477,None
0.00336431,None
0.00468396,None
0.00715099,None
0.00604066,None
0.00279056,None
0.0122756,None
0.0167094,None
0.00934475,None
0.00243486,None
0.0167679,None
0.00579997,None
0.0105448,None
0.00931771,None
0.00810485,None
0.00713657,None
0.00847331,None
0.00321938,None
0.00806926,None
0.00510102,None
0.0030665,None
0.0117998,None
0.00545602,None
0.00456849,None
0.00472664,None
0.00188091,None
0.00618689,None
0.0219583,None
0.00321567,None
0.0090368,None
0.00899939,None
0.0126325,None
0.00446412,None
0.00575022,None
0.0226184,None
0.00328339,None
0.0463954,None
0.00478778,None
0.0169128,None
0.00127089,None
0.00941564,None
0.00708673,None
0.00908354,None
0.00701814,None
0.00994663,None
0.00761486,None
0.00855002,None
0.00394724,None
0.0101762,None
0.00333454,None
0.00276203,None
0.0106132,None
0.00401887,None
0.0031178,None
0.00567744,None
0.00691584,None
0.00297408,None
0.0040998,None
0.00573114,None
0.014803,None
0.00723957,None
0.00533157,None
0.0073908,None
0.0115844,None
0.0135915,None
0.0114765,None
0.00536009,None
0.00324318,None
0.00419823,None
0.00844713,None
0.00256886,None
0.018449,None
0.00267237,None
0.0147221,None
0.00923247,None
0.00886312,None
0.0291518,None
0.00499147,None
0.0182814,None
0.00459643,None
0.00280876,None
0.0063219,None
0.00700558,None
0.00357074,None
0.00396694,None
0.00316441,None
0.00664472,None
0.0075576,None
0.00913325,None
0.0179156,None
0.00452805,None
0.0119939,None
0.00979306,None
0.0102561,None
0.0143512,None
0.00447805,None
0.00980173,None
0.00377823,None
0.0123252,None
0.00648482,None
0.0030185,None
0.00236539,None
0.00255046,None
0.00939819,None
0.00809659,None
0.00952909,None
0.00413655,None
0.00439108,None
0.00291348,None
0.00201376,None
0.00876452,None
0.00930556,None
0.00922602,None
0.0108544,None
0.00930228,None
0.00456511,None
0.00484873,None
0.00379504,None
0.0117256,None
0.0024047,None
0.00549777,None
0.0385761,None
0.00761516,None
0.00419154,None
0.00344837,None
0.00296012,None
0.00533384,None
0.00490455,None
0.00480932,None
0.0359053,None
0.00596932,None
0.0106584,None
0.00149983,None
0.00488494,None
0.0244948,None
0.00431641,None
0.00947624,None
0.0170341,None
0.00642549,None
0.00451142,None
0.00495378,None
0.00317518,None
0.00274123,None
0.00223119,None
0.00649941,None
0.00400467,None
0.00788754,None
0.00261745,None
0.0140693,None
0.00861408,None
0.0095497,None
0.00665121,None
0.00565311,None
0.00323034,None
0.0025699,None
0.00553764,None
0.00514206,None
0.00233758,None
0.011388,None
0.0140913,None
0.00670916,None
0.0027376,None
0.0022286,None
0.00234578,None
0.00394362,None
0.00304041,None
0.00141859,None
0.00506234,None
0.0148793,None
0.00430393,None
0.00835803,None
0.0155113,None
0.00315691,None
0.00309255,None
0.0413837,None
0.00394884,None
0.0214864,None
0.0043005,None
0.00323322,None
0.0162767,None
0.00329546,None
0.0111728,None
0.0227734,None
0.00391494,None
0.0053814,None
0.00383302,None
0.00299657,None
0.00345268,None
0.00247083,None
0.0120771,None
0.00852811,None
0.0143755,None
0.00297626,None
0.0205034,None
0.00802251,None
0.0348084,None
0.00732774,None
0.00994578,None
0.0051224,None
0.00442494,None
0.00838283,None
0.00904668,None
0.00903333,None
0.00793107,None
0.010041,None
0.044556,None
0.00495754,None
0.00703565,None
0.00525885,None
0.00328203,None
0.0114045,None
0.00858629,None
0.0334871,None
0.00461874,None
0.00739262,None
0.00707196,None
0.00875848,None
0.00342657,None
0.00763067,None
0.0121524,None
0.00551344,None
0.016778,None
0.00454911,None
0.0038593,None
0.00683399,None
0.00948605,None
0.00589132,None
0.0174163,None
0.00463116,None
0.00418987,None
0.00558951,None
0.0136628,None
0.00285031,None
0.00258235,None
0.0130686,None
0.0110722,None
0.0110283,None
0.00739663,None
0.00415278,None
0.0023013,None
0.00284849,None
0.00556726,None
0.0164807,None
0.0271089,None
0.0110934,None
0.00823458,None
0.0116645,None
0.00438812,None
0.0121023,None
0.00793129,None
0.00329307,None
0.00271654,None
0.00711852,None
0.00977456,None
0.00805279,None
0.00569589,None
0.0242889,None
0.0159795,None
0.0583117,None
0.00607279,None
0.00438642,None
0.00822472,None
0.00657905,None
0.00804683,None
0.00552987,None
0.0101438,None
0.0117319,None
0.00467531,None
0.011692,None
0.00424555,None
0.00909521,None
0.0145963,None
0.00598079,None
0.00986468,None
0.010534,None
0.00416482,None
0.00680227,None
0.00377983,None
0.0276976,None
0.0053271,None
0.00434125,None
0.00568732,None
0.00363316,None
0.0116917,None
0.0177983,None
0.00394647,None
0.0063633,None
0.00503012,None
0.00904759,None
0.00908434,None
0.00665548,None
0.0080051,None
0.0170199,None
0.0177908,None
0.00446143,None
0.00393482,None
0.00840657,None
0.00986724,None
0.00529359,None
0.0188533,None
0.00763161,None
0.00538478,None
0.00364321,None
0.00730625,None
0.00391432,None
0.017658,None
0.00361018,None
0.00818598,None
0.00566235,None
0.0108439,None
0.00340102,None
0.005988,None
0.00278706,None
0.0060316,None
0.0245739,None
0.00788275,None
0.00619264,None
0.00644813,None
0.0122797,None
0.00739385,None
0.00449092,None
0.00302452,None
0.0106077,None
0.00361972,None
0.0130948,None
0.0301858,None
0.0041804,None
0.00586903,None
0.00375633,None
0.00258942,None
0.0136513,None
0.0132979,None
0.00976761,None
0.0171258,None
0.0104213,None
0.00907913,None
0.00967006,None
0.0160676,None
0.00532062,None
0.00550351,None
0.00315009,None
0.00906692,None
0.00931842,None
0.0239204,None
0.0055701,None
0.00369974,None
0.00390986,None
0.0116334,None
0.00241214,None
0.00771812,None
0.00314762,None
0.00295362,None
0.0048632,None
0.00137591,None
0.00793296,None
0.00902615,None
0.0092182,None
0.0098081,None
0.00430908,None
0.0162914,None
0.00503019,None
0.00446017,None
0.00380893,None
0.00677036,None
0.00790373,None
0.00337533,None
0.0117264,None
0.00280678,None
0.0183576,None
0.00304706,None
0.00314794,None
0.0103171,None
0.00742234,None
0.0125035,None
0.00502549,None
0.00607969,None
0.00283861,None
0.00848917,None
0.0235812,None
0.010862,None
0.0106616,None
0.00444072,None
0.0083699,None
0.00915491,None
0.00408575,None
0.0305401,None
0.00340711,None
0.00591244,None
0.00374832,None
0.0250758,None
0.00482238,None
0.0119812,None
0.00760027,None
0.00636427,None
0.0226411,None
0.006506,None
0.00644684,None
0.0090279,None
0.0174061,None
0.0111602,None
0.00677838,None
0.0208353,None
0.00620821,None
0.00880899,None
0.0100508,None
0.00489483,None
0.00501027,None
0.00394842,None
0.00454331,None
0.00387918,None
0.00344531,None
0.0126444,None
0.0100839,None
0.0104776,None
0.00630999,None
0.00659965,None
0.00489674,None
0.00750786,None
0.00542598,None
0.00335946,None
0.0107043,None
0.00838691,None
0.0047789,None
0.00496539,None
0.0106464,None
0.00266452,None
0.00884982,None
0.00326967,None
0.0183853,None
0.00346236,None
0.00408713,None
0.00367609,None
0.00591468,None
0.00301946,None
0.0158475,None
0.0114012,None
0.00190057,None
0.00593292,None
0.00301048,None
0.00558736,None
0.00884245,None
0.0382264,None
0.0153451,None
0.00655786,None
0.00986884,None
0.0162158,None
0.0154244,None
0.0236038,None
0.0066153,None
0.00841287,None
0.0101393,None
0.00692154,None
0.0151842,None
0.00415026,None
0.00805443,None
0.00670435,None
0.0204969,None
0.00691134,None
0.00651707,None
0.00708268,None
0.00378593,None
0.00646925,None
0.0131925,None
0.0053083,None
0.0138067,None
0.00377438,None
0.00301662,None
0.0131701,None
0.0133344,None
0.00762092,None
0.0190281,None
0.00379576,None
0.0042168,None
0.00739363,None
0.00455712,None
0.00347385,None
0.00335389,None
0.00269714,None
0.00544458,None
0.00623916,None
0.00299557,None
0.00541373,None
0.00957535,None
0.00105494,None
0.00391063,None
0.00616949,None
0.0133378,None
0.00388337,None
0.00795773,None
0.0103727,None
0.0083237,None
0.00291606,None
0.0171794,None
0.00464839,None
0.00421843,None
0.00865985,None
0.0116899,None
0.00395293,None
0.0373638,None
0.0170671,None
0.00536582,None
0.0153591,None
0.00762112,None
0.0134388,None
0.00556517,None
0.0320722,None
0.0049234,None
0.0130269,None
0.0044234,None
0.0163543,None
0.0040439,None
0.00541023,None
0.00919601,None
0.00611642,None
0.00323086,None
0.0459469,None
0.0181993,None
0.0024335,None
0.00506911,None
0.00809721,None
0.00446033,None
0.0185253,None
0.00632633,None
0.00214323,None
0.00389252,None
0.00532792,None
0.0171525,None
0.00785226,None
0.00449726,None
0.00373822,None
0.00380536,None
0.00722945,None
0.00409485,None
0.00647647,None
0.00283025,None
0.01027,None
0.00303423,None
0.0318271,None
0.00241773,None
