Loss,Depth Error
0.0220539,0.135142
0.0056736,0.0657625
0.0148439,0.108074
0.0209627,0.142443
0.0284632,0.159107
0.0145145,0.107834
0.0251032,0.141814
0.0113903,0.0930766
0.0131315,0.101002
0.00531101,0.0523525
0.0173235,0.116634
0.011976,0.0930885
0.0164326,0.118207
0.00524192,0.0516767
0.00822325,0.0735652
0.0094145,0.0835118
0.0115106,0.0925001
0.0242553,0.147384
0.0055443,0.0535651
0.0274978,0.185088
0.00508486,0.0502108
0.00541696,0.0527565
0.0103559,0.0861296
0.0172972,0.119198
0.0169199,0.117589
0.0586454,0.261075
0.0135055,0.130455
0.021783,0.136055
0.01598,0.113567
0.0313705,0.161581
0.00413021,0.039915
0.0179581,0.142147
0.0124234,0.0990507
0.00827091,0.0760681
0.00746987,0.0691506
0.00879887,0.0683145
0.00374052,0.045522
0.00785016,0.0734545
0.00858501,0.0778455
0.0384624,0.164215
0.016075,0.114314
0.0220271,0.149382
0.0183307,0.1326
0.0040594,0.0371866
0.0300285,0.152125
0.00665965,0.0637223
0.0120507,0.0955542
0.00833764,0.0860903
0.0348585,0.169647
0.00968999,0.0848279
0.014557,0.105854
0.00370232,0.035654
0.00479432,0.0487588
0.00854052,0.0777148
0.0176121,0.121328
0.0545342,0.225902
0.0063234,0.0615042
0.00665587,0.062189
0.00841316,0.0753264
0.0146918,0.106455
0.0139217,0.105907
0.026263,0.162211
0.0168656,0.116209
0.0089509,0.0944358
0.0150746,0.105907
0.017,0.152064
0.021248,0.131696
0.0170783,0.117761
0.0119211,0.0943666
0.00366014,0.0651313
0.00511854,0.0508235
0.0162156,0.115654
0.00494612,0.0501331
0.0076854,0.0748035
0.0178984,0.120324
0.00831958,0.0737056
0.0056303,0.0544144
0.0062946,0.103894
0.00417058,0.0415114
0.00344948,0.0325939
0.014275,0.108474
0.0100906,0.0753592
0.030182,0.150801
0.0229124,0.12932
0.0104226,0.159077
0.00750842,0.0704591
0.00517656,0.0538207
0.0166204,0.110839
0.00916305,0.0824098
0.025244,0.145019
0.0151376,0.108474
0.0129422,0.164991
0.00779881,0.0907997
0.00592648,0.0594238
0.00722004,0.067465
0.00606487,0.0574067
0.0178425,0.129771
0.0103414,0.097326
0.0182664,0.12296
0.0158812,0.118609
0.010766,0.0909149
0.0255953,0.13715
0.00733298,0.0720421
0.0119237,0.0941103
0.00890371,0.0857143
0.0297226,0.174218
0.0256753,0.146833
0.0104257,0.0888022
0.0075952,0.06828
0.00679054,0.064646
0.00819158,0.0765119
0.00793327,0.0738909
0.0180245,0.118407
0.00529018,0.0546392
0.0053302,0.0544572
0.0111261,0.0921786
0.0288633,0.155317
0.0190301,0.128519
0.0336197,0.160383
0.031185,0.179956
0.00479107,0.0709643
0.0837659,0.256075
0.0168316,0.119339
0.01409,0.108408
0.00871399,0.0796763
0.00634505,0.0647118
0.0115519,0.0923494
0.0104487,0.0889413
0.00474825,0.04856
0.00728296,0.0928558
0.0129315,0.101928
0.00759479,0.0719859
0.00934541,0.0819264
0.019501,0.132599
0.0191674,0.131648
0.0370729,0.165187
0.036165,0.190249
0.0101787,0.0986026
0.0422234,0.245438
0.0143793,0.108273
0.0257386,0.147181
0.0119592,0.0976802
0.0059308,0.060598
0.00569074,0.0575086
0.0239172,0.170829
0.00783532,0.0635371
0.00802929,0.0757023
0.0144384,0.109667
0.0117433,0.0960025
0.0208661,0.146017
0.0274216,0.144434
0.0177408,0.120347
0.0165681,0.112599
0.0376623,0.193339
0.00934567,0.0819075
0.00791903,0.0754002
0.0187891,0.126427
0.0390324,0.170985
0.00482612,0.0435075
0.00873711,0.0809139
0.00770995,0.0723466
0.0172559,0.117432
0.0136142,0.137656
0.0541429,0.240567
0.0242779,0.142251
0.0316216,0.161791
0.0107816,0.091498
0.010254,0.086592
0.0212601,0.128413
0.00578856,0.0590351
0.0205639,0.121647
0.0244804,0.149314
0.0130213,0.103195
0.0199768,0.131452
0.00897731,0.0819057
0.00766639,0.095988
0.0104064,0.0898903
0.0247624,0.144687
0.0110084,0.093368
0.01738,0.120245
0.0184113,0.144272
0.0136358,0.100452
0.0082103,0.077005
0.0161711,0.11728
0.0214724,0.140651
0.0220402,0.135
0.024324,0.173562
0.0103806,0.0898986
0.0444901,0.206597
0.0182108,0.125377
0.00649428,0.0655933
0.00303585,0.0285179
0.00370763,0.0386111
0.00655555,0.0632863
0.00874458,0.0795624
0.00373015,0.0383549
0.00696752,0.0685651
0.0243112,0.14644
0.00789058,0.0763991
0.00816963,0.075085
0.00768261,0.0739638
0.00939535,0.0912123
0.011932,0.0979338
0.00490969,0.0521064
0.030531,0.176107
0.0112613,0.0935057
0.00558635,0.0583381
0.0116992,0.0968236
0.0153241,0.113264
0.00932216,0.0847802
0.00713961,0.107895
0.0136759,0.105087
0.00685035,0.0681263
0.00597947,0.0598964
0.0079308,0.0755257
0.0061962,0.0616483
0.0321374,0.170322
0.00437408,0.0462064
0.00964119,0.0837116
0.00455386,0.114717
0.0113979,0.0953194
0.0258433,0.136993
0.0225607,0.14271
0.0362105,0.172191
0.00864266,0.0791697
0.00995834,0.0878267
0.00553068,0.0547603
0.015431,0.108551
0.00863074,0.0764197
0.0165862,0.128769
0.0266795,0.189702
0.0119753,0.0997674
0.0294766,0.172395
0.0100834,0.17348
0.0219115,0.129699
0.0131946,0.114456
0.0334169,0.204124
0.00515006,0.0541877
0.0318544,0.169777
0.0132592,0.10512
0.0242706,0.144427
0.00864264,0.077359
0.0233091,0.147856
0.0325162,0.163786
0.0101558,0.0886917
0.0287352,0.152139
0.00811348,0.0782351
0.00434177,0.0470624
0.0229002,0.144818
0.005318,0.0566651
0.0254583,0.138436
0.0100712,0.0887412
0.0235317,0.146116
0.019093,0.12925
0.0216056,0.135985
0.0118564,0.0951406
0.0250023,0.146287
0.00738319,0.0698076
0.0068724,0.0656223
0.00684988,0.0646484
0.0418834,0.212209
0.00465847,0.079627
0.00480142,0.119263
0.00875892,0.081645
0.0185851,0.127112
0.00598748,0.0609184
0.00360802,0.0384567
0.0187097,0.12619
0.0100407,0.115709
0.0275075,0.151828
0.0343788,0.173286
0.0051141,0.110877
0.0162641,0.121795
0.0364546,0.169092
0.0203352,0.133413
0.0028905,0.0286032
0.00920602,0.0833273
0.0156119,0.117655
0.0253839,0.151591
0.00536014,0.0569752
0.0303717,0.159248
0.00672575,0.0677365
0.00465036,0.0624178
0.0107011,0.0918982
0.00525335,0.0551558
0.0170868,0.185317
0.0158224,0.112172
0.0116809,0.0969469
0.00511959,0.052735
0.0366937,0.184606
0.0240066,0.140807
0.00524928,0.0525129
0.00391288,0.0385315
0.0140632,0.10917
0.0362545,0.181303
0.00555079,0.0572038
0.0261427,0.147535
0.0060666,0.0634232
0.0133942,0.101933
0.00528715,0.0501434
0.016977,0.126459
0.00772617,0.0746336
0.00389969,0.0430346
0.00750231,0.0714193
0.0109545,0.0929186
0.00885244,0.080095
0.00859323,0.0802875
0.0218364,0.1217
0.00321317,0.0335876
0.0291003,0.155776
0.00297538,0.0684648
0.0239398,0.169494
0.0184113,0.124434
0.012545,0.0950005
0.0199843,0.123109
0.0102486,0.0896714
0.0395507,0.181065
0.0146973,0.112142
0.00291068,0.0299092
0.0155362,0.114977
0.0100831,0.0892614
0.00605081,0.0614636
0.0210545,0.175744
0.0134161,0.105039
0.0315853,0.172075
0.00516679,0.0555942
0.00762426,0.0723511
0.0116416,0.0971033
0.00572691,0.0678522
0.0143814,0.108278
0.0109944,0.113902
0.0206148,0.128562
0.0121125,0.095553
0.0134767,0.106516
0.00574899,0.0611153
0.00873789,0.0794268
0.01285,0.103693
0.00449621,0.0497109
0.00981402,0.109137
0.0606775,0.290205
0.0214094,0.134587
0.0137566,0.144912
0.0230893,0.142538
0.00390571,0.0598716
0.0141993,0.107188
0.00680904,0.0676897
0.014855,0.11242
0.0161452,0.115998
0.00566242,0.0597067
0.0111223,0.0981794
0.0347453,0.204385
0.00455766,0.0510834
0.0245392,0.144688
0.00365801,0.0401284
0.00408238,0.045961
0.00469066,0.140434
0.0170005,0.119816
0.00543196,0.0582184
0.0210197,0.138858
0.0305061,0.165315
0.0174186,0.118959
0.0152994,0.109508
0.0111458,0.097669
0.0363839,0.140005
0.0231823,0.145559
0.0162483,0.113525
0.045542,0.219629
0.0448758,0.200462
0.0148061,0.103424
0.00457636,0.0508479
0.0160185,0.120246
0.0111819,0.0918408
0.00779403,0.0759624
0.0107697,0.10616
0.0231454,0.139959
0.00839916,0.0792125
0.00957755,0.0844141
0.00704906,0.0717712
0.0302443,0.179449
0.0181705,0.12331
0.00928667,0.0847336
0.0139964,0.108112
0.00602825,0.0678199
0.010538,0.103029
0.00447388,0.0500338
0.00454951,0.0509448
0.00485443,0.053723
0.00725545,0.0719137
0.055129,0.214664
0.019415,0.12878
0.0206533,0.138253
0.00751215,0.0806272
0.0295418,0.158686
0.0168413,0.139036
0.0409704,0.198784
0.00451823,0.0984444
0.012738,0.103253
0.00500528,0.0538824
0.0149168,0.114484
0.0123206,0.100147
0.0159722,0.124585
0.0105732,0.0897523
0.019277,0.170734
0.0110114,0.163498
0.0138198,0.103161
0.0110244,0.0810697
0.016617,0.11956
0.00414465,0.0474109
0.0671863,0.241592
0.00660961,0.0699622
0.0105296,0.0897319
0.0106538,0.0924128
0.0137716,0.107002
0.0106613,0.0920467
0.0105129,0.134163
0.0050489,0.0882513
0.0117947,0.0973726
0.0149168,0.10282
0.0155728,0.121052
0.0141089,0.109673
0.00965775,0.0880292
0.00685827,0.0676668
0.00548125,0.080167
0.00727006,0.0732208
0.0212993,0.131199
0.0189235,0.131972
0.00866212,0.0791273
0.00444951,0.0503631
0.0229636,0.145343
0.0292506,0.192435
0.00363048,0.0387044
0.0102918,0.0884937
0.0119813,0.0987487
0.0437995,0.188356
0.00345591,0.0395393
0.00342443,0.0387179
0.00783058,0.102754
0.0262798,0.153859
0.0111574,0.0809262
0.0290854,0.156576
0.00966108,0.0812806
0.0101733,0.089838
0.0141834,0.108523
0.0485963,0.198709
0.0458692,0.214822
0.00421287,0.0482997
0.0201501,0.14614
0.00933843,0.128244
0.00419179,0.0465633
0.008201,0.0735389
0.00985891,0.0841322
0.00806082,0.0802253
0.00708919,0.0722824
0.0205122,0.132131
0.0104561,0.0908573
0.00437412,0.0491021
0.0182031,0.125649
0.0112949,0.0933872
0.0066059,0.0697526
0.0077246,0.0763051
0.0169993,0.118565
0.0111023,0.0916768
0.0139102,0.122263
0.00507826,0.0568336
0.0100466,0.0897343
0.0136381,0.113712
0.0303978,0.171167
0.0232941,0.146161
0.0343441,0.174849
0.0188141,0.124832
0.00563032,0.061864
0.0189976,0.123824
0.0101439,0.0905187
0.0689372,0.24768
0.0241597,0.138105
0.0151536,0.114658
0.012791,0.10002
0.0270631,0.14922
0.0952972,0.287625
0.0120944,0.0945747
0.0080894,0.0733405
0.00946096,0.132865
0.00454313,0.0518087
0.0213023,0.140853
0.0183579,0.126508
0.00499129,0.0554917
0.0157838,0.136106
0.024585,0.150092
0.0592682,0.287497
0.00988976,0.0804283
0.0116223,0.097634
0.0186525,0.126237
0.0225503,0.139979
0.0220431,0.130684
0.0155985,0.114292
0.00580504,0.0621304
0.0146766,0.120778
0.0201754,0.131029
0.0148392,0.107469
0.0245349,0.147686
0.0183543,0.128549
0.0583061,0.225383
0.00620073,0.0575369
0.0159552,0.121196
0.0263435,0.15
0.028276,0.162391
0.0298341,0.176197
0.017652,0.124649
0.00775856,0.0767638
0.00832431,0.08044
0.00814114,0.0790986
0.00380125,0.0444175
0.0229668,0.141331
0.024261,0.139904
0.019821,0.13428
0.0105391,0.095809
0.0177012,0.124622
0.0132547,0.106572
0.0170763,0.121211
0.00785361,0.0771036
0.0133085,0.106546
0.0422664,0.214499
0.00568747,0.0611054
0.00594537,0.0642949
0.0167501,0.134439
0.0117466,0.0983009
0.00553923,0.0816949
0.013888,0.11601
0.0273847,0.155928
0.00725163,0.0995642
0.00787357,0.077241
0.00268006,0.0332976
0.00372218,0.0436735
0.00325768,0.0572665
0.0657737,0.24493
0.00582444,0.0635456
0.00348904,0.0470696
0.0336183,0.186582
0.0155332,0.114812
0.0161206,0.127076
0.00710403,0.0711074
0.0135265,0.106412
0.0185988,0.126402
0.0119467,0.101991
0.0177117,0.117519
0.00727532,0.0735323
0.0219145,0.139417
0.0205352,0.135254
0.0097132,0.0973958
0.021627,0.14043
0.017357,0.173892
0.00766128,0.0761405
0.00401649,0.0459433
0.028623,0.162194
0.029009,0.158072
0.0261924,0.150935
0.0158351,0.111754
0.0217246,0.13104
0.0172926,0.123838
0.0105174,0.0974776
0.0188457,0.115912
0.018211,0.12693
0.0108028,0.0924015
0.0269684,0.157003
0.0485507,0.199572
0.0124332,0.103928
0.0668369,0.26679
0.00343171,0.047206
0.0051286,0.0578711
0.00842153,0.0814427
0.00636844,0.0654883
0.00438954,0.0507429
0.0114818,0.0955333
0.00871907,0.082113
0.00418526,0.0461825
0.00962771,0.0832231
0.00998055,0.0866198
0.00378389,0.0447068
0.0119619,0.0949239
0.00797696,0.0785484
0.00489055,0.0500634
0.00679794,0.0756118
0.0102628,0.0900155
0.00660555,0.0676949
0.0209601,0.133757
0.00968098,0.0874261
0.0316678,0.173964
0.032081,0.167133
0.0227515,0.127283
0.0322996,0.186033
0.00392702,0.0466182
0.0191938,0.126824
0.00623594,0.0661565
0.0204585,0.141116
0.0123836,0.101096
0.0181625,0.124535
0.00451023,0.0533648
0.0099307,0.0899757
0.0031318,0.0384384
0.00628928,0.0676881
0.00654898,0.062951
0.024521,0.142532
0.00741131,0.0764559
0.0103474,0.0925957
0.0118549,0.0985911
0.011634,0.0966509
0.0128148,0.103368
0.00975755,0.121617
0.0143353,0.134072
0.00651521,0.069144
0.0150311,0.110532
0.00483931,0.0554634
0.0102881,0.0997775
0.0069565,0.0719769
0.0090251,0.0848619
0.0165754,0.11577
0.0150282,0.108323
0.00567123,0.0989754
0.00341311,0.0613743
0.0450146,0.207839
0.0243689,0.144557
0.0265078,0.150774
0.00658858,0.06848
0.0181193,0.146546
0.0170129,0.121185
0.00209868,0.0849859
0.00515379,0.100626
0.00547821,0.0569941
0.00827218,0.102192
0.0148082,0.132852
0.0206324,0.157113
0.0046935,0.0527822
0.0269301,0.157064
0.011505,0.0977191
0.012213,0.0991854
0.00702643,0.0716001
0.00648208,0.0688956
0.0145472,0.111739
0.00474753,0.053869
0.0172541,0.120513
0.0238878,0.143122
0.00919951,0.124281
0.0178402,0.122735
0.0109571,0.0938213
0.00783724,0.10568
0.0156309,0.115493
0.0282305,0.154268
0.00854906,0.0823275
0.0239752,0.139853
0.0179709,0.12366
0.019166,0.131401
0.0396466,0.19322
0.0435035,0.204996
0.0128242,0.104911
0.00802754,0.0801216
0.0144581,0.112536
0.0126027,0.102121
0.00232419,0.0293909
0.0122984,0.100174
0.0236371,0.142805
0.00351583,0.0428442
0.0263815,0.137484
0.00740648,0.0749625
0.00625043,0.0671833
0.0138707,0.10421
0.0130138,0.103386
0.00455811,0.0536196
0.00529088,0.0597426
0.0153026,0.11898
0.0530557,0.205443
0.00815146,0.0768784
0.0111247,0.0961371
0.0235802,0.145505
0.00844393,0.0805697
0.04215,0.178198
0.00380863,0.0450473
0.0110625,0.0971508
0.017631,0.120379
0.0106195,0.0928809
0.0205262,0.124241
0.00681613,0.0717674
0.0104361,0.0943505
0.0274723,0.165559
0.00563106,0.0612131
0.031036,0.177329
0.0173508,0.121833
0.0222345,0.132977
0.0111077,0.0962441
0.017643,0.124944
0.0185341,0.139404
0.00360768,0.0440394
0.00649382,0.0691809
0.0094014,0.0856416
0.00778338,0.0770704
0.0295979,0.175841
0.0233487,0.150241
0.011578,0.0972065
0.00505283,0.0543287
0.0102501,0.0872843
0.00365793,0.0446837
0.0166882,0.115046
0.00652287,0.0678208
0.0131265,0.10285
0.0119232,0.0997522
0.00830592,0.0809248
0.00545695,0.0556245
0.0162614,0.127315
0.016933,0.117791
0.00464109,0.054278
0.0245101,0.137247
0.0136867,0.113247
0.0247049,0.204429
0.00935765,0.0871571
0.010569,0.0917532
0.00907044,0.0858703
0.0127065,0.103502
0.00487942,0.0567097
0.0122505,0.135199
0.0139348,0.103178
0.0331017,0.168185
0.00343099,0.0415004
0.00613834,0.0881779
0.0241751,0.147002
0.0132677,0.107646
0.0168748,0.125961
0.00656447,0.0678203
0.0135308,0.107845
0.00562232,0.0625449
0.00579443,0.0590533
0.00564872,0.0633796
0.00900026,0.0735347
0.00482717,0.080258
0.0212919,0.14076
0.0129028,0.104251
0.011794,0.0973153
0.00465122,0.0847114
0.0128888,0.102109
0.0235498,0.140309
0.0106906,0.0947143
0.0137081,0.109087
0.0169877,0.119167
0.0119119,0.098985
0.00396558,0.0472983
0.00314562,0.0376267
0.00376957,0.0464787
0.0129082,0.110474
0.00321517,0.0410262
0.0247056,0.146165
0.0117632,0.0969744
0.0143414,0.153536
0.00891273,0.0791764
0.00330789,0.040994
0.0480066,0.199205
0.00519134,0.069872
0.031863,0.166446
0.0233056,0.155909
0.00481014,0.0555588
0.0140838,0.110539
0.0126682,0.100747
0.00677371,0.0709722
0.00780733,0.0838163
0.00712284,0.0724379
0.0201348,0.142117
0.00969527,0.0880373
0.0107533,0.10957
0.00940394,0.0880147
0.01911,0.127685
0.0064644,0.07097
0.00842142,0.0819286
0.0283495,0.158997
0.0141791,0.109126
0.0182977,0.135438
0.00668474,0.0708983
0.00774386,0.0900933
0.0147844,0.12007
0.0215515,0.134582
0.0296533,0.167713
0.0294183,0.164412
0.0176549,0.115291
0.0101707,0.0912241
0.0650971,0.235722
0.0245821,0.157655
0.0742241,0.301352
0.00730002,0.0954412
0.00893397,0.0844168
0.00883988,0.0836334
0.058742,0.230419
0.0117314,0.0945546
0.024111,0.142521
0.00403142,0.0491576
0.0131236,0.104269
0.00360469,0.044154
0.00999067,0.117008
0.0093048,0.0843404
0.0179219,0.120598
0.0359751,0.185192
0.00526543,0.0609097
0.00404502,0.0495585
0.0172342,0.118878
0.00704994,0.0712673
0.0210737,0.141357
0.0146415,0.112127
0.00401569,0.0492604
0.00271399,0.0348621
0.0119877,0.101518
0.00546222,0.0605074
0.00536643,0.0593181
0.00993267,0.086687
0.0033029,0.0419367
0.0140452,0.109213
0.00638257,0.06704
0.0165169,0.118126
0.00337425,0.0420711
0.00724135,0.0762572
0.00481536,0.0675044
0.0107886,0.087694
0.0136444,0.10779
0.00958932,0.0880125
0.0202469,0.12507
0.0152067,0.111266
0.016289,0.172619
0.0159324,0.127129
0.00826148,0.0803836
0.0184642,0.125871
0.00893126,0.108389
0.0415953,0.193775
0.009973,0.0896765
0.0346722,0.177555
0.00663749,0.070615
0.00982089,0.0869615
0.0269755,0.16245
0.00459648,0.054091
0.0115508,0.10262
0.0129144,0.135535
0.0116293,0.122402
0.0053377,0.0575725
0.00416544,0.0489753
0.0124929,0.0989165
0.0262444,0.151902
0.0318671,0.174969
0.00553706,0.123682
0.00785583,0.0790875
0.0306097,0.164512
0.0449579,0.19935
0.00505953,0.0589202
0.00369245,0.127297
0.00740392,0.0919248
0.00725625,0.0727031
0.0218067,0.136496
0.0242988,0.146886
0.0141571,0.123461
0.0163134,0.117663
0.0113685,0.104433
0.00947791,0.0918413
0.0294809,0.165274
0.00331318,0.0423704
0.0684136,0.269017
0.04152,0.184733
0.0209114,0.137085
0.00511482,0.0599355
0.003526,0.0443005
0.0271542,0.172121
0.0309938,0.172903
0.0163989,0.121538
0.0113681,0.0888616
0.00615269,0.0681596
0.00956213,0.127958
0.00403052,0.0769586
0.00710882,0.0661981
0.0139538,0.105254
0.00968356,0.0884246
0.00749953,0.0722632
0.0162633,0.13083
0.0156883,0.153244
0.00639,0.0924621
0.0113782,0.0987406
0.0104426,0.0934746
0.00849871,0.0828873
0.0150344,0.118792
0.00718576,0.0746203
0.0309987,0.164431
0.0124794,0.095075
0.0294525,0.164029
0.00844564,0.0826984
0.0336495,0.164162
0.0421582,0.198173
0.0094562,0.0790119
0.0137772,0.132898
0.0150641,0.130794
0.00335249,0.0792584
0.00779991,0.08427
0.0190792,0.143362
0.00336811,0.0425187
0.00877767,0.0860551
0.0195394,0.124496
0.0199261,0.135655
0.0105943,0.0934425
0.0219432,0.138554
0.0226522,0.146797
0.00846304,0.0936242
0.0171168,0.116149
0.00494507,0.0961829
0.0154016,0.122727
0.0245754,0.114932
0.0428597,0.191974
0.00556625,0.0609693
0.00984112,0.0912961
0.0229744,0.146577
0.0167399,0.122787
0.0195155,0.135432
0.0161463,0.116454
0.00845208,0.0813784
0.0201689,0.139969
0.0145208,0.107072
0.0272465,0.151407
0.0177142,0.11603
0.0101303,0.0905529
0.0116532,0.0988626
0.0291054,0.161406
0.00435177,0.0526154
0.028769,0.154986
0.00401035,0.0472695
0.0183441,0.11548
0.00805547,0.0922315
0.00531957,0.0621261
0.0106852,0.0937614
0.0165492,0.137174
0.0159126,0.133817
0.0319009,0.160536
0.0145839,0.115773
0.01329,0.102621
0.00480863,0.0565294
0.101127,0.326636
0.00870007,0.0919169
0.021453,0.135648
0.0369143,0.16688
0.0153138,0.115002
0.0114219,0.0967268
0.00851631,0.0807544
0.0172394,0.119606
0.0110033,0.0967897
0.0116857,0.100307
0.0106942,0.119268
0.0517247,0.209557
0.00437707,0.0523528
0.0148974,0.112473
0.0136961,0.106878
0.0163458,0.123348
0.0304532,0.185739
0.018705,0.130632
0.0117909,0.0999674
0.0277953,0.157412
0.0350011,0.176261
0.0192481,0.133216
0.0293524,0.163885
0.0423899,0.18762
0.00436033,0.0924256
0.040225,0.190611
0.06251,0.242232
0.0150576,0.115665
0.0303242,0.184542
0.0198389,0.134048
0.0315489,0.166286
0.00326358,0.0418794
0.00274277,0.0596775
0.0192971,0.145115
0.0297924,0.15667
0.0185792,0.129428
0.00260617,0.0344854
0.0268474,0.155127
0.0154127,0.124328
0.0202642,0.133428
0.0631316,0.249346
0.00842708,0.0924123
0.0127302,0.103201
0.0170301,0.134618
0.0185357,0.114296
0.0298349,0.180111
0.00636931,0.0687565
0.00929859,0.0873983
0.0144242,0.111073
0.00573872,0.0646437
0.0387632,0.185194
0.00938849,0.0839922
0.00472185,0.0710185
0.00692888,0.0722407
0.00397234,0.049454
0.00792926,0.102793
0.00357388,0.0452501
0.0223367,0.153579
0.0177909,0.122321
0.0191582,0.13301
0.00437644,0.052919
0.0105092,0.0924115
0.0131778,0.11668
0.0124258,0.109709
0.0171031,0.121686
0.0100437,0.0916573
0.0135619,0.105645
0.0231937,0.151878
0.00960985,0.0894304
0.019352,0.126546
0.0115754,0.096093
0.00379652,0.0781505
0.017427,0.12438
0.0175854,0.123428
0.00797639,0.112809
0.0140697,0.145595
0.0340731,0.185489
0.00339288,0.0885223
0.0218989,0.141753
0.0123371,0.105553
0.00872576,0.0751948
0.00605418,0.0700728
0.00328122,0.0417268
0.00600982,0.0676964
0.00500741,0.09656
0.014687,0.114475
0.0250333,0.145058
0.0109799,0.10702
0.0159297,0.1279
0.006675,0.0719969
0.00838436,0.139048
0.0203027,0.132671
0.0034109,0.0435305
0.0289056,0.164635
0.00505505,0.0988162
0.00481068,0.0573748
0.00787002,0.0777509
0.010496,0.136331
0.00412488,0.0523129
0.0160148,0.107972
0.00635439,0.0705232
0.0169211,0.122504
0.0134895,0.107689
0.0112545,0.0972683
0.0194638,0.146015
0.0147386,0.113468
0.024577,0.139604
0.0114438,0.126415
0.0124987,0.103573
0.00735701,0.0764432
0.0223243,0.140568
0.010479,0.0888984
0.00489128,0.057687
0.00778464,0.0628491
0.0072174,0.0725636
0.00939647,0.160286
0.0139086,0.103952
0.0107749,0.0952264
0.033089,0.184361
0.0155735,0.118664
0.0135821,0.107183
0.00739176,0.0763546
0.0118723,0.0975488
0.00728024,0.0752757
0.0210452,0.215708
0.00479806,0.0560851
0.01231,0.102457
0.00992544,0.0898282
0.0116597,0.0989113
0.0080104,0.0774781
0.0323203,0.166496
0.0250165,0.146972
0.0110272,0.0976995
0.00866717,0.0842878
0.0111891,0.0919889
0.00672265,0.07244
0.00454342,0.0550897
0.0169156,0.121466
0.00741685,0.0752537
