Loss,Accuracy
0.256148,100.0
0.35323,93.75
0.141848,100.0
0.565421,81.25
0.428548,81.25
0.450464,93.75
0.642618,81.25
0.341217,93.75
0.731481,81.25
0.366339,93.75
0.68843,81.25
0.367269,93.75
0.880588,87.5
0.564473,81.25
0.632987,81.25
0.494557,87.5
0.396412,93.75
0.193491,100.0
0.815854,75.0
0.735167,81.25
0.659175,75.0
0.266407,93.75
0.367586,87.5
0.255576,100.0
0.141172,100.0
0.816968,81.25
0.3786,87.5
0.499188,87.5
0.961827,81.25
0.778482,75.0
0.738427,87.5
0.214149,93.75
0.51777,93.75
0.563288,87.5
0.477303,87.5
1.43389,87.5
0.257263,93.75
0.437629,87.5
0.167001,100.0
0.366147,87.5
0.406551,87.5
1.55394,87.5
0.639604,81.25
0.486915,75.0
0.481446,87.5
0.311383,100.0
0.683306,87.5
0.528673,93.75
1.76072,87.5
0.451363,87.5
0.356723,93.75
0.19007,100.0
0.925631,75.0
1.44095,68.75
0.317133,93.75
0.395785,87.5
0.584822,93.75
0.184941,100.0
0.909706,62.5
0.317736,93.75
0.494247,93.75
1.20254,81.25
0.374943,93.75
0.329996,93.75
0.508705,87.5
0.23912,87.5
0.542311,87.5
0.295645,93.75
0.452364,87.5
0.660012,75.0
0.274448,93.75
0.376873,87.5
0.44531,93.75
0.421141,81.25
0.471236,87.5
0.425433,87.5
0.373136,87.5
0.977043,87.5
0.23367,100.0
0.24861,93.75
0.670416,87.5
0.673233,87.5
0.422311,87.5
0.134794,100.0
0.753656,75.0
0.324006,100.0
0.204475,100.0
0.859244,87.5
0.338269,93.75
0.722101,87.5
0.113474,100.0
0.674728,75.0
1.21549,93.75
0.63765,87.5
0.705233,81.25
0.729625,81.25
0.505029,93.75
0.181153,100.0
0.505555,81.25
0.380973,100.0
0.256146,100.0
0.395401,87.5
0.241024,93.75
0.280702,93.75
0.282643,93.75
0.191248,100.0
0.496557,81.25
0.497914,87.5
0.403368,93.75
0.238215,100.0
0.262213,93.75
0.404287,87.5
0.521075,87.5
0.431133,87.5
0.68075,75.0
0.557351,87.5
0.567816,81.25
1.11055,68.75
0.356305,93.75
0.436389,81.25
0.447982,100.0
0.305717,93.75
0.624326,75.0
0.696144,81.25
0.780042,81.25
0.172387,100.0
0.142772,100.0
0.511399,87.5
0.410015,81.25
0.790204,75.0
0.570398,81.25
0.370028,81.25
0.814317,68.75
0.530491,93.75
0.331914,93.75
0.690171,75.0
0.397328,87.5
0.909347,81.25
0.666448,87.5
0.462319,93.75
0.311351,93.75
0.310223,93.75
0.383142,93.75
0.758268,81.25
0.822794,75.0
0.313569,100.0
0.551625,87.5
0.921327,68.75
0.902998,81.25
0.275287,93.75
0.133797,100.0
0.418143,87.5
0.563702,81.25
0.170147,100.0
0.452685,87.5
0.695235,93.75
0.851974,81.25
0.696498,81.25
0.352286,93.75
0.323668,93.75
0.184584,100.0
0.284849,93.75
0.424773,87.5
0.352423,87.5
0.905835,81.25
0.469893,81.25
0.396266,93.75
0.704156,81.25
0.746678,75.0
0.513856,93.75
0.297924,93.75
0.606545,81.25
0.313455,93.75
1.10069,75.0
0.603799,87.5
0.636644,87.5
0.236292,100.0
0.453437,87.5
0.584465,81.25
0.401539,93.75
0.336189,87.5
0.593861,87.5
0.328237,93.75
0.401748,93.75
0.459849,87.5
0.352822,93.75
0.770328,75.0
0.63233,87.5
0.263673,93.75
0.803966,81.25
0.441064,87.5
0.36411,93.75
0.73353,93.75
0.80599,87.5
0.543266,81.25
0.539549,87.5
0.266496,93.75
0.672294,75.0
0.38898,93.75
0.209702,100.0
0.255837,93.75
0.192537,100.0
0.486216,81.25
0.157851,100.0
0.591169,81.25
0.545094,81.25
0.505984,81.25
0.71777,68.75
0.575429,87.5
1.20796,68.75
0.806232,75.0
0.698741,87.5
0.454686,87.5
0.257595,93.75
0.610615,81.25
0.300258,93.75
0.398695,93.75
0.633176,87.5
0.485639,87.5
0.302077,93.75
0.352728,93.75
0.575696,81.25
0.723466,87.5
0.341938,93.75
0.420954,87.5
0.36015,93.75
0.336451,93.75
0.412304,87.5
0.206681,93.75
0.925385,68.75
0.1177,100.0
0.305486,93.75
0.200524,100.0
0.320569,93.75
0.112233,100.0
0.597355,87.5
0.780337,75.0
0.515505,81.25
0.933367,87.5
0.330377,93.75
0.294445,87.5
0.159999,100.0
0.239058,100.0
0.642317,75.0
0.516037,87.5
0.263523,100.0
0.267015,100.0
0.194005,93.75
0.353481,93.75
0.50155,93.75
0.73859,81.25
0.767681,81.25
0.771308,87.5
0.317959,100.0
0.511269,87.5
0.73502,87.5
0.877954,68.75
0.540172,87.5
0.615809,87.5
0.310326,93.75
0.715779,75.0
0.819815,81.25
0.491583,87.5
0.604525,81.25
0.372812,87.5
0.778378,81.25
0.40346,87.5
0.644183,81.25
0.303846,93.75
0.557276,87.5
0.74061,75.0
0.491197,87.5
0.264869,93.75
0.646475,93.75
0.877361,81.25
0.390233,87.5
0.246392,93.75
0.354142,93.75
0.422543,93.75
0.297718,100.0
0.348512,93.75
0.425251,87.5
0.472465,87.5
0.381026,87.5
0.286079,93.75
0.353095,93.75
0.310984,100.0
0.657444,87.5
0.48978,87.5
0.219684,100.0
0.257835,87.5
0.50793,87.5
1.00866,68.75
0.27809,93.75
0.720041,75.0
0.500268,87.5
0.993615,81.25
0.146823,100.0
0.114276,100.0
0.432258,93.75
0.831055,68.75
0.613671,93.75
0.850839,87.5
0.491849,93.75
0.664636,81.25
0.158091,100.0
0.519352,81.25
0.467522,87.5
0.631311,87.5
0.261465,93.75
0.516943,93.75
0.508837,81.25
0.424459,87.5
0.591426,81.25
0.403935,93.75
0.224679,93.75
1.01347,75.0
0.90051,93.75
0.575951,93.75
1.03769,81.25
0.195841,93.75
0.813358,75.0
0.706885,81.25
0.540133,81.25
0.245716,100.0
0.472041,87.5
0.393899,93.75
0.290532,93.75
0.435741,87.5
0.98596,62.5
0.656493,87.5
0.532596,81.25
0.171353,100.0
0.303724,93.75
0.356616,100.0
0.498691,87.5
1.10278,68.75
0.161006,100.0
0.820207,81.25
0.665061,81.25
0.355558,93.75
0.308366,93.75
0.430462,87.5
0.166336,100.0
0.554027,81.25
0.765006,87.5
0.309385,87.5
0.149997,100.0
0.786709,75.0
0.482059,81.25
0.264642,93.75
0.862209,81.25
0.125726,100.0
0.837107,68.75
0.298917,100.0
0.540234,81.25
0.427927,87.5
0.670903,81.25
0.456144,87.5
0.469598,93.75
0.50608,87.5
0.514924,87.5
0.406252,87.5
0.318375,100.0
0.249053,93.75
0.307682,93.75
0.283749,93.75
0.130143,100.0
0.450584,87.5
0.316294,87.5
0.304697,100.0
1.15322,68.75
0.53647,87.5
0.329565,93.75
0.39142,93.75
0.695321,81.25
0.593674,81.25
0.417821,87.5
0.456559,93.75
0.318721,87.5
0.163108,100.0
0.626022,93.75
0.237058,100.0
0.580019,81.25
1.18394,75.0
0.322261,93.75
0.779836,81.25
0.91823,75.0
0.585153,87.5
0.302174,100.0
0.426122,81.25
0.247246,100.0
0.445445,87.5
0.558243,87.5
0.760392,81.25
0.448567,93.75
0.286333,93.75
0.462469,81.25
0.453798,87.5
0.435756,93.75
0.961268,75.0
0.474735,93.75
0.750857,87.5
0.424035,87.5
0.183637,100.0
0.846718,75.0
0.607367,81.25
0.661614,93.75
0.37491,93.75
0.530914,87.5
0.275094,93.75
0.513975,93.75
0.191131,93.75
0.763355,81.25
0.128091,100.0
0.382159,87.5
0.560112,87.5
0.627129,87.5
0.672959,87.5
0.586258,81.25
0.334367,93.75
0.198764,100.0
0.455222,93.75
0.473625,87.5
0.513608,93.75
0.521634,87.5
0.545975,87.5
0.347667,87.5
0.466066,87.5
0.435253,87.5
1.0314,75.0
1.08869,81.25
1.40444,81.25
0.869039,81.25
0.464298,81.25
0.538845,81.25
0.568356,81.25
1.00689,75.0
0.756034,93.75
0.495224,87.5
0.312213,87.5
0.938882,81.25
0.129806,100.0
0.824708,75.0
0.309565,93.75
0.586718,81.25
0.623214,81.25
0.367099,93.75
0.552657,87.5
0.922341,75.0
0.418253,87.5
0.398104,81.25
0.388822,93.75
0.698381,81.25
0.647593,75.0
0.386611,87.5
0.218818,93.75
0.280629,100.0
0.111788,100.0
0.169373,100.0
0.129284,100.0
0.121027,100.0
0.309487,93.75
0.72553,93.75
0.649717,81.25
0.816513,75.0
0.557823,81.25
0.485872,87.5
0.594399,81.25
0.57525,81.25
0.659655,87.5
0.253986,93.75
0.519103,81.25
0.190137,100.0
0.502655,81.25
1.25867,75.0
0.3235,93.75
0.278409,93.75
0.494095,93.75
0.811909,81.25
0.43092,87.5
0.510659,87.5
0.346689,93.75
0.899281,81.25
0.563381,93.75
0.908519,81.25
0.313111,93.75
0.147816,100.0
0.408732,87.5
0.510746,87.5
0.485445,87.5
0.457116,87.5
0.472292,87.5
0.630332,87.5
0.296256,100.0
0.840489,75.0
0.630228,87.5
0.153272,100.0
0.690741,87.5
0.463121,87.5
0.392361,93.75
0.23748,93.75
0.483985,87.5
0.859863,93.75
0.595666,87.5
0.683721,68.75
0.21569,100.0
1.50005,75.0
1.13334,87.5
0.712168,75.0
1.1151,81.25
0.810779,75.0
0.528803,87.5
0.93726,68.75
0.368131,87.5
1.08449,68.75
0.781479,81.25
0.587797,81.25
0.28298,93.75
0.534789,81.25
1.18048,75.0
0.189198,100.0
0.161048,100.0
0.514962,87.5
0.669383,87.5
0.30444,87.5
0.570882,87.5
0.682991,75.0
0.336876,93.75
0.775445,81.25
0.519338,87.5
0.579858,81.25
0.527273,81.25
0.697285,93.75
0.543791,81.25
0.385969,87.5
0.392005,93.75
0.866403,68.75
0.695372,75.0
0.302182,93.75
0.466584,87.5
0.220319,93.75
0.621412,81.25
0.602981,87.5
0.352853,87.5
0.678907,75.0
0.257118,100.0
0.407124,87.5
0.203441,93.75
0.694722,81.25
0.338292,87.5
0.666813,93.75
0.224169,93.75
0.424722,93.75
0.147531,100.0
0.529838,81.25
0.283857,93.75
0.56206,87.5
0.255682,100.0
0.292032,93.75
0.386837,87.5
0.315771,93.75
0.51562,81.25
0.479158,87.5
0.315127,93.75
0.719214,75.0
0.66795,87.5
0.783849,75.0
0.493345,87.5
0.44603,93.75
0.330264,93.75
0.742727,75.0
0.389301,87.5
0.499029,81.25
0.52975,81.25
0.133772,100.0
0.251031,93.75
0.398018,87.5
0.531893,81.25
0.332148,93.75
0.622623,81.25
0.477959,87.5
0.486314,87.5
0.22619,100.0
0.146298,100.0
0.316612,93.75
0.45531,87.5
0.439585,87.5
0.95332,75.0
0.415779,93.75
0.31529,100.0
0.428114,87.5
0.718559,87.5
0.270887,93.75
0.497294,81.25
0.405285,87.5
1.02307,68.75
0.575155,75.0
0.574448,87.5
0.514645,81.25
1.05862,75.0
0.388094,100.0
0.563348,87.5
0.2596,93.75
0.59962,81.25
0.312454,93.75
0.546343,93.75
0.392602,87.5
0.452155,87.5
1.52451,87.5
0.275876,100.0
0.965971,68.75
0.345809,100.0
0.657659,81.25
0.303883,100.0
0.352073,93.75
0.566164,87.5
0.33036,93.75
0.502754,81.25
0.366692,87.5
0.57571,81.25
0.556877,81.25
0.169087,100.0
0.490045,81.25
0.38037,87.5
0.342916,93.75
0.704591,75.0
0.759987,75.0
0.343919,93.75
0.659967,75.0
0.706839,87.5
1.12311,68.75
0.4347,87.5
0.401767,93.75
0.395659,93.75
0.635226,81.25
0.344797,93.75
0.487422,81.25
0.679615,81.25
0.616644,87.5
0.142698,100.0
0.577198,87.5
0.579072,87.5
1.05003,87.5
0.540332,75.0
0.302137,93.75
0.77052,81.25
0.363766,93.75
0.108662,100.0
0.9872,75.0
0.518581,87.5
0.169581,93.75
0.49287,93.75
0.293738,93.75
0.619337,87.5
0.923005,75.0
0.588522,81.25
0.506188,87.5
0.287117,93.75
0.119518,100.0
0.313504,93.75
1.09183,87.5
0.811818,75.0
0.3775,87.5
0.454142,93.75
0.489103,81.25
0.380133,93.75
0.396026,87.5
0.501428,81.25
0.487329,93.75
0.499301,87.5
0.232484,93.75
0.926151,62.5
0.936388,75.0
1.14039,81.25
1.14601,81.25
0.677865,75.0
0.584039,81.25
0.154769,100.0
0.394647,87.5
0.450922,87.5
0.603278,81.25
0.460912,87.5
0.574997,81.25
0.52454,81.25
0.394341,87.5
0.467727,87.5
0.657969,87.5
0.456799,93.75
0.225881,93.75
0.722897,87.5
0.552051,81.25
0.356863,93.75
0.475446,87.5
0.259494,93.75
0.342511,93.75
1.17338,87.5
0.20487,93.75
0.813141,68.75
0.721698,75.0
0.395926,93.75
0.115507,100.0
0.641193,81.25
0.429644,87.5
0.466738,87.5
0.180554,100.0
0.272292,100.0
0.330457,93.75
0.368109,93.75
1.08036,81.25
0.669665,81.25
0.310436,93.75
0.532351,81.25
0.352693,93.75
0.546141,81.25
0.588904,81.25
0.567192,81.25
0.304124,93.75
0.673435,75.0
0.420894,87.5
0.465547,87.5
0.172474,100.0
0.980311,81.25
0.357305,93.75
0.179465,100.0
0.574535,87.5
0.173657,100.0
0.499542,87.5
0.316383,100.0
0.570083,87.5
0.374925,87.5
0.950601,81.25
0.430248,81.25
0.488674,87.5
0.795721,68.75
0.632345,87.5
0.189178,100.0
0.521053,87.5
0.585848,81.25
0.449579,81.25
0.410522,87.5
0.240627,100.0
0.652971,81.25
0.809813,81.25
0.290088,93.75
0.791093,75.0
0.707841,81.25
0.245946,93.75
0.325273,93.75
0.741584,81.25
0.627524,93.75
0.135954,100.0
0.209749,100.0
0.541339,87.5
0.396804,93.75
0.239462,93.75
0.171349,100.0
0.456893,93.75
0.357202,93.75
0.241553,100.0
0.519699,87.5
0.460812,87.5
0.788547,93.75
0.386737,93.75
0.577005,81.25
0.485872,81.25
0.534134,87.5
0.186427,100.0
0.421539,93.75
0.109006,100.0
0.433318,93.75
0.386723,93.75
0.484056,87.5
0.545986,81.25
0.377646,93.75
0.427857,87.5
0.362989,93.75
0.501137,87.5
0.313157,93.75
0.12401,100.0
0.472976,93.75
0.295918,93.75
0.735224,87.5
0.447494,87.5
0.39691,87.5
0.580676,87.5
0.485453,87.5
0.24492,93.75
0.337055,93.75
0.57915,87.5
0.347961,93.75
0.493641,93.75
0.598373,81.25
0.287077,93.75
0.529568,87.5
0.527148,87.5
0.768794,81.25
0.479066,87.5
0.806752,75.0
0.451723,93.75
0.768816,87.5
0.28253,93.75
0.297887,87.5
1.13701,81.25
0.357958,87.5
0.642294,87.5
0.509398,81.25
0.594424,81.25
1.24751,81.25
0.543277,87.5
0.543778,81.25
0.756349,87.5
0.179907,100.0
0.530181,93.75
0.196174,100.0
0.601183,81.25
0.46578,93.75
0.291057,100.0
0.451167,93.75
0.354897,87.5
0.621117,87.5
0.541512,81.25
0.322073,93.75
0.440547,93.75
0.367024,93.75
0.255088,93.75
0.261484,93.75
1.01606,81.25
0.610941,75.0
0.627468,93.75
0.411195,87.5
0.440283,87.5
0.680859,75.0
0.460172,87.5
0.660355,81.25
0.382074,93.75
0.237792,93.75
0.129365,100.0
0.457012,87.5
0.276248,93.75
0.815453,87.5
0.831627,81.25
0.748321,81.25
0.406358,87.5
1.13591,75.0
0.377168,93.75
0.927785,87.5
0.432262,87.5
0.210254,100.0
0.435774,93.75
0.496993,81.25
0.156932,100.0
0.696422,81.25
0.295794,93.75
0.2488,100.0
0.183913,100.0
0.14712,100.0
0.288071,93.75
0.243464,93.75
0.289264,87.5
0.28005,93.75
0.204745,93.75
0.620596,87.5
0.658527,87.5
0.442854,81.25
0.125347,100.0
0.204378,100.0
0.477501,93.75
0.62864,87.5
0.521146,81.25
0.407541,81.25
0.544736,87.5
0.731324,75.0
0.654426,87.5
0.419301,87.5
0.632631,87.5
0.358468,87.5
0.376442,93.75
0.119857,100.0
0.810587,87.5
0.331328,93.75
0.260131,100.0
0.22931,100.0
0.239666,93.75
0.558662,87.5
0.346844,93.75
0.761467,81.25
0.618352,75.0
0.260428,93.75
0.270515,100.0
0.432855,87.5
0.421417,93.75
0.34076,93.75
0.88424,75.0
0.459722,87.5
0.207379,93.75
0.448046,87.5
0.298422,93.75
1.15428,93.75
0.540104,87.5
0.227119,93.75
0.804549,81.25
0.341206,93.75
0.179537,100.0
0.782339,75.0
0.335681,100.0
0.70963,81.25
0.961354,75.0
0.301187,93.75
0.56534,87.5
0.423534,87.5
0.189951,100.0
0.249672,100.0
0.642478,87.5
0.572323,81.25
0.670114,87.5
0.821986,81.25
0.637822,87.5
0.737566,93.75
0.590589,87.5
0.510493,87.5
0.310437,93.75
0.487606,87.5
0.209341,100.0
0.447179,87.5
0.670342,87.5
0.19742,100.0
0.203943,100.0
0.423769,87.5
0.280339,93.75
0.65281,81.25
0.839862,87.5
0.465595,81.25
0.761628,81.25
0.297491,93.75
0.683661,81.25
0.882989,87.5
0.50274,81.25
1.09963,75.0
0.25873,93.75
0.376384,87.5
0.708014,75.0
0.529157,93.75
0.256602,93.75
0.574478,87.5
0.500467,87.5
0.405891,87.5
0.359835,87.5
0.321199,93.75
0.290451,93.75
0.74877,87.5
0.27149,93.75
0.541187,87.5
0.586396,81.25
0.381505,93.75
0.636257,81.25
0.874286,81.25
0.664334,81.25
0.396786,93.75
0.234451,100.0
0.121739,100.0
0.598102,81.25
0.33264,100.0
0.622508,75.0
0.395525,87.5
0.307103,100.0
0.256097,93.75
0.344878,93.75
0.572636,81.25
0.986829,81.25
0.481756,81.25
0.486302,87.5
0.466302,87.5
0.17888,100.0
0.972527,68.75
0.364429,87.5
0.288348,87.5
0.199637,100.0
0.427054,93.75
0.50433,93.75
0.372143,93.75
0.322884,100.0
0.50804,87.5
0.31678,93.75
0.451914,87.5
1.03183,75.0
0.316129,93.75
0.71729,93.75
0.639728,81.25
0.351376,93.75
0.373801,87.5
0.759958,87.5
0.810736,75.0
0.496696,87.5
0.533396,81.25
0.28091,93.75
0.673095,81.25
0.780469,81.25
0.201977,93.75
0.479082,87.5
0.597039,81.25
0.182656,100.0
0.170815,100.0
0.847624,81.25
0.372958,93.75
0.152097,100.0
0.558914,87.5
0.934327,81.25
0.346893,87.5
1.29639,75.0
0.675628,87.5
0.845403,75.0
0.496171,87.5
0.504658,93.75
0.573068,87.5
0.654688,87.5
0.608495,87.5
0.160751,100.0
0.345264,93.75
0.24249,100.0
0.186167,100.0
0.452545,87.5
0.909063,81.25
0.908056,81.25
0.115716,100.0
0.616805,81.25
1.07782,75.0
0.245565,93.75
0.43253,93.75
0.514315,93.75
0.388199,93.75
0.819308,75.0
0.370798,87.5
0.605788,81.25
0.235091,93.75
0.229597,100.0
0.697369,81.25
0.30898,87.5
0.368314,93.75
0.665934,87.5
0.222072,100.0
0.729375,68.75
0.903393,87.5
0.340734,87.5
0.292418,100.0
0.389111,93.75
0.378417,93.75
0.89009,87.5
0.342558,87.5
0.339094,81.25
0.388578,93.75
0.356043,93.75
0.868088,75.0
1.08486,68.75
0.711047,81.25
0.207035,100.0
0.818882,87.5
0.862291,81.25
0.290863,93.75
0.613979,81.25
0.556262,87.5
0.548986,87.5
0.267769,100.0
0.696661,87.5
1.4581,68.75
0.253173,93.75
0.26012,93.75
0.475827,93.75
0.568334,87.5
0.387834,93.75
0.421077,93.75
0.379003,87.5
0.640453,87.5
0.326084,87.5
0.386666,93.75
0.317357,93.75
0.586475,81.25
0.498521,87.5
0.54756,81.25
0.415752,93.75
0.367792,93.75
0.500733,81.25
0.559418,81.25
0.359943,87.5
0.405391,87.5
0.387796,93.75
0.279,93.75
0.159124,100.0
0.437666,93.75
0.63782,81.25
0.370683,93.75
0.634399,81.25
0.362409,93.75
0.722342,75.0
0.242172,100.0
0.46183,87.5
0.233011,93.75
0.197351,93.75
0.71355,87.5
0.211826,100.0
0.203723,100.0
0.944179,75.0
0.836279,87.5
0.818157,68.75
0.466641,87.5
0.46401,81.25
1.08407,75.0
0.889182,68.75
0.594099,81.25
0.437635,87.5
0.265202,100.0
0.408234,87.5
0.90243,75.0
0.422723,93.75
0.35799,87.5
0.611166,81.25
0.737566,81.25
0.824994,75.0
0.450503,87.5
0.277014,93.75
0.385719,93.75
0.595285,81.25
0.785093,75.0
0.430675,87.5
0.132805,100.0
0.521247,87.5
0.519361,87.5
0.398846,87.5
0.360733,87.5
0.772833,75.0
0.699893,87.5
0.507136,87.5
0.91881,68.75
0.518731,81.25
0.157321,100.0
0.135607,100.0
0.868875,75.0
0.657685,81.25
1.47417,56.25
0.393067,87.5
0.278108,93.75
0.537166,81.25
0.410423,87.5
0.710879,81.25
0.326701,93.75
0.169983,100.0
0.914031,81.25
0.58199,81.25
0.412817,93.75
0.706015,75.0
0.210055,93.75
0.814804,81.25
0.632533,87.5
0.354024,93.75
0.624734,81.25
0.398096,81.25
0.741906,81.25
0.39177,93.75
0.533089,87.5
0.591167,81.25
1.11947,81.25
0.8336,87.5
0.276645,93.75
0.29415,100.0
0.825932,68.75
0.65431,81.25
0.601145,93.75
0.700863,87.5
0.850715,81.25
0.286132,93.75
0.118199,100.0
0.137782,100.0
0.157546,100.0
0.234827,100.0
0.455105,87.5
0.339107,93.75
0.672262,87.5
0.391979,93.75
0.204552,93.75
0.451331,93.75
0.202548,93.75
0.330483,87.5
0.248276,100.0
0.618413,87.5
1.10052,87.5
0.609707,81.25
0.382669,93.75
0.515064,87.5
0.66053,87.5
0.394327,87.5
0.228518,100.0
0.36686,93.75
0.305305,93.75
0.149089,100.0
0.281081,100.0
0.400855,87.5
0.345385,93.75
0.584435,87.5
0.638232,81.25
0.947474,87.5
0.221393,100.0
0.281667,93.75
0.376031,87.5
1.05026,56.25
0.332889,100.0
1.28494,75.0
0.623142,75.0
0.646915,81.25
0.424712,93.75
0.309998,87.5
0.807834,68.75
0.969234,81.25
0.417783,93.75
0.429064,87.5
0.878087,75.0
0.619613,81.25
0.319918,87.5
0.32287,93.75
0.332272,93.75
0.340379,93.75
0.789035,81.25
0.333445,93.75
0.236501,93.75
0.296862,100.0
0.679474,81.25
0.411677,87.5
0.675727,75.0
0.355465,93.75
0.402486,93.75
0.800341,68.75
0.376201,87.5
0.44506,93.75
0.279443,93.75
0.385479,93.75
0.353145,87.5
0.379241,93.75
0.461592,87.5
0.422571,87.5
0.501989,87.5
1.07317,68.75
0.323428,93.75
0.234043,100.0
0.354352,87.5
0.565666,87.5
0.418897,93.75
0.623882,87.5
0.431514,81.25
0.184618,93.75
0.634432,81.25
0.663421,81.25
0.49366,87.5
0.742574,81.25
0.243326,93.75
1.11681,81.25
0.468125,87.5
0.509142,87.5
0.595313,81.25
0.577688,81.25
0.490926,87.5
0.674813,93.75
0.284124,93.75
0.75689,75.0
0.526617,87.5
0.498138,81.25
0.515837,87.5
0.969579,87.5
0.549893,81.25
0.138192,100.0
0.503144,87.5
0.323492,93.75
0.33709,93.75
0.56178,81.25
0.538842,87.5
0.590588,93.75
0.477582,87.5
0.25601,100.0
0.279701,100.0
0.557739,87.5
0.411662,93.75
0.772446,75.0
0.247065,93.75
0.463577,87.5
0.641193,75.0
0.567034,81.25
0.537752,81.25
0.113491,100.0
0.452876,93.75
0.289255,93.75
0.803495,81.25
0.606382,81.25
1.03731,75.0
0.39422,87.5
0.47811,87.5
0.334006,93.75
0.181784,100.0
0.419989,93.75
0.593498,93.75
0.535121,93.75
1.32064,56.25
0.322385,93.75
0.529061,87.5
0.599681,81.25
1.05954,75.0
1.29177,81.25
0.15778,93.75
0.332309,93.75
0.275132,93.75
0.364682,87.5
0.251984,93.75
0.879048,87.5
0.151385,100.0
0.202088,100.0
0.277339,100.0
0.173956,100.0
0.3276,87.5
0.839414,81.25
0.383588,87.5
0.444785,87.5
0.229656,100.0
0.902466,81.25
0.482549,93.75
0.594893,81.25
0.586248,87.5
0.432578,87.5
0.410464,93.75
0.594871,81.25
0.236518,93.75
0.463915,87.5
0.86755,68.75
0.459997,87.5
0.593054,93.75
0.22129,93.75
0.912767,87.5
0.284714,93.75
0.430925,87.5
0.400306,87.5
0.336795,93.75
0.148232,100.0
0.428605,87.5
0.852943,75.0
0.544275,93.75
0.376594,93.75
0.276422,93.75
0.495797,93.75
0.833571,81.25
0.281622,93.75
0.677001,75.0
0.237605,100.0
0.141362,100.0
0.43684,93.75
0.645018,87.5
0.183506,100.0
0.4928,93.75
1.43722,56.25
0.401248,87.5
0.408557,87.5
0.633823,81.25
0.626195,81.25
0.571611,87.5
0.403958,93.75
0.857773,81.25
0.420634,93.75
0.445965,93.75
0.318714,93.75
0.603498,81.25
0.149949,100.0
1.05002,81.25
0.442234,87.5
0.854959,81.25
0.361507,93.75
0.170368,100.0
0.65654,81.25
0.448062,87.5
0.592762,87.5
0.620231,75.0
0.539618,81.25
0.156981,100.0
0.651186,81.25
0.270103,93.75
0.243711,100.0
0.659708,87.5
0.41042,93.75
0.455541,87.5
0.185251,100.0
0.361744,93.75
1.18305,81.25
0.531381,81.25
0.947476,75.0
0.532428,87.5
0.194403,100.0
0.145124,100.0
0.129522,100.0
0.392058,87.5
0.188663,100.0
0.562426,81.25
0.506879,87.5
0.3715,100.0
0.298916,93.75
0.334867,93.75
0.280369,93.75
0.690035,75.0
0.829799,87.5
0.623658,87.5
0.36704,87.5
0.608722,87.5
0.830716,93.75
0.582494,81.25
0.659569,81.25
0.242566,93.75
0.448314,87.5
0.933659,75.0
0.219759,93.75
0.721526,75.0
0.656969,75.0
0.521405,100.0
0.278691,93.75
0.605626,81.25
0.352792,93.75
0.558149,81.25
0.239158,93.75
0.420524,100.0
0.420629,87.5
0.396685,93.75
0.732267,81.25
0.373888,93.75
0.454972,81.25
0.281278,93.75
0.358582,93.75
0.172029,100.0
0.639012,81.25
0.248077,93.75
0.615863,75.0
0.543808,87.5
0.589689,87.5
0.620973,87.5
0.700089,81.25
0.272899,93.75
1.00552,81.25
0.241243,100.0
0.428562,87.5
0.216502,93.75
0.170812,100.0
0.334266,87.5
0.409784,87.5
0.348192,87.5
1.06217,62.5
0.282014,93.75
0.259147,93.75
0.839649,75.0
0.505509,87.5
0.712146,87.5
0.533303,87.5
0.45853,81.25
0.360781,93.75
0.716905,81.25
0.1821,100.0
0.294954,100.0
0.59489,87.5
0.552934,81.25
0.779381,93.75
0.673351,81.25
0.557169,87.5
0.731108,75.0
0.983192,93.75
0.411474,81.25
0.409113,87.5
1.04486,75.0
0.757184,75.0
0.839062,81.25
0.543418,81.25
0.704447,75.0
0.500087,81.25
0.607858,81.25
0.258387,93.75
0.574975,81.25
0.380984,93.75
0.412074,81.25
0.572291,87.5
0.652911,81.25
0.56266,93.75
0.500235,87.5
0.528023,93.75
0.617876,93.75
0.400655,93.75
0.38085,93.75
0.316923,93.75
0.632889,87.5
0.493375,87.5
0.516063,93.75
0.688697,87.5
0.143698,100.0
0.270718,93.75
1.09657,81.25
0.166345,100.0
0.466863,87.5
0.242421,87.5
0.618373,87.5
0.554453,93.75
0.41286,87.5
0.206908,100.0
0.255303,93.75
0.413835,87.5
0.372901,93.75
0.646612,87.5
0.490628,93.75
0.825583,75.0
0.206578,100.0
0.671373,81.25
0.655762,81.25
0.385824,93.75
0.212801,100.0
0.655783,81.25
0.727515,81.25
0.268762,100.0
0.368487,93.75
0.535264,87.5
0.416083,93.75
0.660282,75.0
0.634231,81.25
0.499582,87.5
0.340404,87.5
0.355362,93.75
0.588729,75.0
0.474496,87.5
0.724865,81.25
0.45066,81.25
0.48728,87.5
0.74422,75.0
0.77747,81.25
0.268392,93.75
0.564453,81.25
0.691114,75.0
0.309693,87.5
0.29416,100.0
0.310224,93.75
0.453653,87.5
0.736485,75.0
0.244546,100.0
0.12608,100.0
0.646569,81.25
0.911415,81.25
0.305599,93.75
0.207283,100.0
0.465715,87.5
0.433542,93.75
0.508482,87.5
0.290513,93.75
0.426881,93.75
0.698853,75.0
0.389717,81.25
0.544045,81.25
0.307055,93.75
0.727819,75.0
0.315603,93.75
